Latitude,Longitude,Recharge,Methodofestimation,P,T,PET,Rd,S,ksat,SWSC,AI,EW,ρb,Clay,LU,ST
-36.30,140.80,0.50,T,545.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.44,78.24,1.57,25.85,Cropland,Clay
-36.30,140.80,0.50,T,545.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.44,78.24,1.57,25.85,Cropland,Coarse sand
-35.30,140.80,12.00,T,375.00,16.72,1346.00,93.00,0.09,46.41,195.44,0.28,18.94,1.51,18.52,Cropland,Clay
-35.30,140.90,0.30,T,440.00,16.74,1345.00,91.00,0.08,46.41,184.32,0.33,17.77,1.51,18.47,Cropland,Clay
-36.60,141.30,1.50,T,450.00,15.12,1216.00,117.00,0.09,18.02,457.38,0.37,85.32,1.61,28.43,Pasture,Coarse sand
13.60,2.60,3.00,T,565.00,30.48,2162.00,51.00,0.45,204.64,626.00,0.26,48.23,1.58,8.26,Cropland,Coarse sand
13.60,2.60,6.00,T,565.00,30.48,2162.00,51.00,0.45,204.64,626.00,0.26,48.23,1.58,8.26,Cropland,Coarse sand
13.47,2.33,25.00,T,466.10,30.62,2324.31,51.00,0.49,204.64,621.59,0.23,54.25,1.57,8.81,Cropland,
42.90,118.90,47.00,T,360.00,6.77,899.00,73.00,1.49,20.26,447.60,0.40,30.58,1.32,24.60,Pasture,ClayFine sand
37.80,113.80,68.00,T,550.00,10.54,931.00,90.00,3.11,20.15,233.10,0.59,74.31,1.43,30.93,Cropland,ClayFine sand
42.90,118.90,85.00,T,360.00,6.77,899.00,73.00,1.49,20.26,447.60,0.40,30.58,1.32,24.60,Pasture,ClayFine sand
37.80,113.80,288.00,T,550.00,10.54,931.00,90.00,3.11,20.15,233.10,0.59,74.31,1.43,30.93,Cropland,ClayFine sand
42.87,118.93,47.00,T,360.00,6.94,1031.61,73.00,1.47,20.26,478.02,0.35,30.51,1.32,24.51,Pasture,
-32.90,121.60,15.00,T,390.00,16.94,1462.00,100.00,0.31,48.27,268.20,0.27,29.06,1.59,26.31,Cropland,Coarse sand
-27.50,135.00,0.16,T,335.80,22.39,2063.29,32.00,0.11,47.45,628.00,0.09,0.14,1.65,37.36,Pasture,
21.30,-101.62,25.00,T,547.00,18.26,1449.26,67.00,2.14,29.68,463.00,0.39,69.60,1.33,25.50,Pasture,
40.76,-111.89,210.00,T,646.20,8.68,1190.69,93.00,4.52,18.52,632.96,0.48,150.58,1.43,27.75,Urban,
37.80,-100.80,53.00,T,487.00,13.08,1419.00,79.00,0.19,69.72,554.91,0.34,8.73,1.39,16.89,Cropland,Coarse sand
37.30,-101.80,5.10,T,453.00,13.17,1464.00,75.00,0.27,70.16,520.22,0.31,1.94,1.43,19.37,Pasture,Fine sand
33.60,-102.80,17.00,T,420.00,16.21,1627.00,59.00,0.19,36.93,534.03,0.26,4.70,1.51,17.07,Pasture,Loam
33.80,-102.80,24.50,T,440.00,15.98,1622.00,60.00,0.20,36.93,538.09,0.27,4.47,1.47,18.05,Pasture,Loam
33.60,-102.80,32.00,T,420.00,16.21,1627.00,59.00,0.19,36.93,534.03,0.26,4.70,1.51,17.07,Pasture,Loam
33.80,-102.80,39.00,T,420.00,15.98,1622.00,60.00,0.20,36.93,538.09,0.26,4.47,1.47,18.05,Pasture,Clay
33.80,-102.80,54.00,T,420.00,15.98,1622.00,60.00,0.20,36.93,538.09,0.26,4.47,1.47,18.05,Pasture,Fine sand
33.80,-102.80,102.00,T,420.00,15.98,1622.00,60.00,0.20,36.93,538.09,0.26,4.47,1.47,18.05,Pasture,Clay
33.80,-102.80,111.00,T,420.00,15.98,1622.00,60.00,0.20,36.93,538.09,0.26,4.47,1.47,18.05,Pasture,Clay
34.10,-102.80,0.20,T,420.00,15.72,1595.00,61.00,0.22,24.47,544.18,0.26,5.24,1.41,19.51,Pasture,Fine sand
37.30,-101.80,5.00,T,453.00,13.17,1464.00,75.00,0.27,70.16,520.22,0.31,1.94,1.43,19.37,Pasture,Fine sand
40.60,-101.80,70.00,T,500.00,11.14,1191.00,87.00,0.28,82.24,684.62,0.42,6.67,1.38,16.18,Cropland,Coarse sand
31.00,34.75,41.00,T,45.10,20.44,1632.13,43.00,1.55,31.43,275.38,0.08,1.59,1.47,25.41,Barren,
24.90,71.10,12.00,T,240.00,27.36,1872.00,13.00,0.36,59.90,178.16,0.13,31.90,1.54,14.51,Pasture,Fine sand
24.90,71.10,14.50,T,240.00,27.36,1872.00,13.00,0.36,59.90,178.16,0.13,31.90,1.54,14.51,Pasture,Fine sand
24.90,71.10,18.00,T,240.00,27.36,1872.00,13.00,0.36,59.90,178.16,0.13,31.90,1.54,14.51,Pasture,Fine sand
25.40,71.10,20.00,T,240.00,26.80,1836.00,14.00,0.51,109.33,31.36,0.13,15.37,1.57,8.61,Pasture,Fine sand
35.80,-106.30,1.00,T,470.00,9.43,1444.00,68.00,2.53,41.63,542.80,0.33,12.34,1.53,22.90,Pasture,Loam
35.80,-106.30,0.45,T,510.00,9.43,1444.00,68.00,2.53,41.63,542.80,0.35,12.34,1.53,22.90,Pasture,Loam
35.80,-106.30,0.80,T,470.00,9.43,1444.00,68.00,2.53,41.63,542.80,0.33,12.34,1.53,22.90,Pasture,Loam
28.40,-110.80,0.11,T,320.00,25.49,1737.00,31.00,1.30,21.50,74.91,0.18,3.37,1.33,20.21,Pasture,Coarse sand
28.40,-110.80,0.16,T,320.00,25.49,1737.00,31.00,1.30,21.50,74.91,0.18,3.37,1.33,20.21,Pasture,Coarse sand
31.60,-106.90,0.24,T,230.00,18.55,1780.00,42.00,0.57,103.32,146.42,0.13,0.63,1.52,16.89,Pasture,Coarse sand
-31.60,116.30,13.40,T,660.00,18.16,1620.00,98.00,0.49,85.82,484.04,0.41,132.49,1.52,22.36,Cropland,Coarse sand
-32.90,116.30,24.20,T,1100.00,16.34,1470.00,123.00,0.43,141.94,491.84,0.75,307.12,1.37,18.69,Forest,Coarse sand
-33.30,116.30,33.40,T,870.00,16.35,1456.00,128.00,0.37,146.51,582.08,0.60,273.98,1.49,20.56,Cropland,Coarse sand
-32.80,116.10,106.00,T,1350.00,16.87,1517.00,123.00,0.46,141.94,421.56,0.89,318.29,1.11,15.29,Forest,Coarse sand
-32.30,116.10,134.00,T,1147.00,17.40,1546.00,114.00,0.41,141.94,327.84,0.74,255.55,1.05,14.09,Forest,Coarse sand
-32.30,116.10,157.00,T,1100.00,17.40,1559.00,114.00,0.41,141.94,327.84,0.71,255.55,1.05,14.09,Forest,Coarse sand
34.26,-106.90,2.60,T,345.40,11.90,1482.86,61.00,1.79,54.01,529.86,0.23,5.07,1.55,19.37,Cropland,
32.31,-106.75,1.50,T,279.90,16.22,1638.49,48.00,1.71,69.67,462.00,0.16,2.25,1.53,15.99,Urban,
34.83,-114.98,0.04,T,132.90,20.70,2095.75,29.00,2.08,33.96,373.86,0.07,3.07,1.56,21.14,Pasture,
46.60,-119.40,1.20,T,160.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Loam
46.60,-119.40,5.10,T,160.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Loam
46.60,-119.40,0.06,T,160.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,ClayFine sand
46.60,-119.40,0.15,T,160.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Loam
46.60,-119.40,2.60,T,160.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Loam
-24.80,150.10,1.60,T,700.00,21.71,1502.00,70.00,0.40,45.97,334.96,0.47,29.11,1.61,33.66,Pasture,Clay
-23.90,150.30,2.00,T,659.00,22.11,1600.00,84.00,0.46,51.80,350.84,0.41,75.68,1.60,32.13,Pasture,Clay
-23.10,148.10,7.40,T,597.00,23.24,1638.00,64.00,0.27,18.36,608.24,0.36,61.23,1.63,35.98,Pasture,Clay
-24.30,149.80,8.90,T,632.00,21.86,1548.00,73.00,0.32,42.09,219.88,0.41,37.59,1.62,33.87,Pasture,Clay
-23.90,148.40,16.10,T,600.00,22.42,1596.00,64.00,0.31,18.36,560.92,0.38,34.30,1.62,34.97,Pasture,Clay
-22.90,148.90,18.00,T,580.00,23.04,1621.00,79.00,0.16,42.19,492.04,0.36,118.86,1.63,34.62,Pasture,Clay
-21.30,150.40,27.50,T,639.00,1.60,1579.00,7.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,Pasture,Clay
-22.90,148.90,0.20,T,580.00,23.04,1621.00,79.00,0.16,42.19,492.04,0.36,118.86,1.63,34.62,Pasture,Clay
-23.90,148.40,0.20,T,600.00,22.42,1596.00,64.00,0.31,18.36,560.92,0.38,34.30,1.62,34.97,Pasture,Clay
-23.90,150.30,0.20,T,659.00,22.11,1600.00,84.00,0.46,51.80,350.84,0.41,75.68,1.60,32.13,Pasture,Clay
-24.30,149.80,0.30,T,632.00,21.86,1548.00,73.00,0.32,42.09,219.88,0.41,37.59,1.62,33.87,Pasture,Clay
-24.30,149.80,0.30,T,638.00,21.86,1548.00,73.00,0.32,42.09,219.88,0.41,37.59,1.62,33.87,Pasture,Clay
-24.80,150.10,0.30,T,700.00,21.71,1502.00,70.00,0.40,45.97,334.96,0.47,29.11,1.61,33.66,Pasture,Clay
-24.30,150.40,0.30,T,639.00,21.92,1579.00,79.00,0.51,45.97,388.84,0.40,57.75,1.60,33.41,Pasture,Clay
-23.10,148.10,1.70,T,597.00,23.24,1638.00,64.00,0.27,18.36,608.24,0.36,61.23,1.63,35.98,Pasture,Clay
30.50,74.50,103.50,T,463.50,26.09,1541.54,31.00,0.14,26.71,585.00,0.30,35.40,1.50,17.26,Cropland,
8.80,78.10,16.30,T,582.00,28.80,1514.00,67.00,0.18,0.00,354.36,0.38,0.00,0.89,21.16,Cropland,Clay
8.80,78.10,47.60,T,582.00,28.80,1514.00,67.00,0.18,0.00,354.36,0.38,0.00,0.89,21.16,Cropland,Coarse sand
8.80,78.10,60.00,T,582.00,28.80,1514.00,67.00,0.18,0.00,354.36,0.38,0.00,0.89,21.16,Cropland,Clay
8.80,78.10,70.20,T,582.00,28.80,1514.00,67.00,0.18,0.00,354.36,0.38,0.00,0.89,21.16,Cropland,Clay
8.80,78.10,82.30,T,582.00,28.80,1514.00,67.00,0.18,0.00,354.36,0.38,0.00,0.89,21.16,Cropland,Coarse sand
49.90,-112.80,11.60,T,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Loam
49.90,-112.80,29.70,T,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Coarse sand
49.90,-112.80,117.00,T,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Coarse sand
49.90,-112.80,170.00,T,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Coarse sand
49.90,-112.80,42.00,T,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Coarse sand
13.22,2.89,175.00,T,523.20,30.43,2277.11,53.00,0.28,204.64,621.56,0.25,72.28,1.57,10.47,Pasture,
37.68,113.68,113.00,T,436.10,9.83,1019.28,93.00,3.06,20.15,178.23,0.51,77.98,1.42,31.34,Cropland,
42.87,118.93,87.00,T,306.00,6.96,1032.09,73.00,1.46,20.26,481.37,0.37,30.50,1.32,24.50,Pasture,
-32.83,117.18,0.70,T,471.50,16.67,1338.16,106.00,0.18,20.72,541.44,0.34,92.78,1.60,26.97,Cropland,
-32.80,26.10,5.20,T,460.00,17.69,1342.00,86.00,3.53,35.23,469.20,0.34,18.48,1.51,22.10,Pasture,Loam
-33.60,-65.80,5.30,T,518.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.39,13.03,1.47,19.14,Pasture,Clay
-33.60,-65.80,6.90,T,502.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.38,13.03,1.47,19.14,Pasture,Clay
-33.60,-65.80,7.90,T,502.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.38,13.03,1.47,19.14,Pasture,Clay
-33.80,-65.80,9.60,T,542.00,16.88,1294.00,76.00,0.34,48.03,139.47,0.42,15.93,1.49,16.93,Pasture,Clay
-33.40,-65.90,10.40,T,538.00,16.93,1383.00,75.00,0.91,48.03,131.10,0.39,9.46,1.48,21.04,Cropland,Clay
-33.60,-65.80,10.80,T,518.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.39,13.03,1.47,19.14,Pasture,Clay
-33.40,-65.90,13.20,T,538.00,16.93,1383.00,75.00,0.91,48.03,131.10,0.39,9.46,1.48,21.04,Cropland,Clay
-33.80,-65.80,128.00,T,542.00,16.88,1294.00,76.00,0.34,48.03,139.47,0.42,15.93,1.49,16.93,Pasture,Clay
-33.40,-66.60,0.02,T,447.00,18.16,1476.00,68.00,0.81,18.76,111.30,0.30,4.66,1.53,22.92,Pasture,Clay
-33.40,-65.90,0.04,T,538.00,16.93,1383.00,75.00,0.91,48.03,131.10,0.39,9.46,1.48,21.04,Cropland,Clay
-33.60,-65.80,0.05,T,502.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.38,13.03,1.47,19.14,Pasture,Clay
-33.60,-65.80,0.14,T,518.00,16.85,1317.00,76.00,0.52,48.03,141.89,0.39,13.03,1.47,19.14,Pasture,Clay
-33.80,-65.80,0.33,T,542.00,16.88,1294.00,76.00,0.34,48.03,139.47,0.42,15.93,1.49,16.93,Pasture,Clay
31.40,-105.80,0.07,T,280.00,18.47,1766.00,42.00,1.33,36.81,361.76,0.16,0.62,1.48,20.78,Pasture,ClayFine sand
35.30,-105.80,0.62,T,500.00,10.36,1571.00,67.00,1.77,31.06,555.82,0.32,11.39,1.52,22.51,Pasture,ClayLoam
32.80,-101.90,19.00,T,452.00,18.00,1677.00,58.00,0.30,20.25,709.24,0.27,7.79,1.49,18.09,Cropland,Fine sand
32.80,-101.90,31.00,T,449.00,18.00,1677.00,58.00,0.30,20.25,709.24,0.27,7.79,1.49,18.09,Cropland,Fine sand
32.80,-101.90,39.00,T,446.00,18.00,1677.00,58.00,0.30,20.25,709.24,0.27,7.79,1.49,18.09,Cropland,Fine sand
32.80,-101.90,0.00,T,426.00,18.00,1677.00,58.00,0.30,20.25,709.24,0.25,7.79,1.49,18.09,Cropland,Fine sand
31.10,-105.30,0.02,T,320.00,18.38,1737.00,42.00,1.52,36.81,377.72,0.18,0.44,1.47,22.93,Pasture,Clay
31.10,-105.30,0.05,T,320.00,18.38,1737.00,42.00,1.52,36.81,377.72,0.18,0.44,1.47,22.93,Pasture,Loam
32.90,-102.10,19.50,T,457.00,17.74,1670.00,57.00,0.21,42.43,633.28,0.27,7.23,1.51,17.43,Pasture,Clay
32.90,-102.10,24.00,T,457.00,17.74,1670.00,57.00,0.21,42.43,633.28,0.27,7.23,1.51,17.43,Pasture,Coarse sand
32.90,-102.10,2.00,T,457.00,17.74,1670.00,57.00,0.21,42.43,633.28,0.27,7.23,1.51,17.43,Pasture,Coarse sand
36.80,-116.80,0.50,T,113.00,17.87,1870.00,36.00,3.53,33.93,391.70,0.06,4.49,1.55,20.73,Pasture,Coarse sand
34.64,-101.28,1.25,T,528.10,15.96,1640.22,66.00,1.00,37.45,669.16,0.32,5.61,1.29,21.86,Pasture,
27.47,70.62,75.50,T,165.00,26.65,1790.37,13.00,0.22,95.21,2.00,0.09,0.00,1.55,11.31,Barren,
-24.10,25.30,8.00,T,400.00,21.92,1372.00,53.00,0.35,130.03,604.12,0.29,8.38,1.58,18.69,Pasture,Coarse sand
-19.08,14.58,176.00,T,902.00,19.46,2300.00,46.00,1.00,31.50,216.82,0.39,6.86,1.66,22.81,Pasture,
-19.08,14.58,1375.00,T,400.00,19.46,1327.68,46.00,1.00,31.50,216.82,0.30,6.86,1.66,22.81,Pasture,
-23.60,24.30,0.50,T,400.00,22.66,1433.00,49.00,0.11,254.57,488.76,0.28,3.41,1.63,13.28,Pasture,Coarse sand
-23.60,24.30,1.10,T,400.00,22.66,1433.00,49.00,0.11,254.57,488.76,0.28,3.41,1.63,13.28,Pasture,Coarse sand
-23.60,24.30,3.80,T,400.00,22.66,1433.00,49.00,0.11,254.57,488.76,0.28,3.41,1.63,13.28,Pasture,Coarse sand
-24.10,25.10,4.00,T,420.00,21.94,1384.00,53.00,0.28,130.03,588.64,0.30,7.32,1.59,17.42,Pasture,Coarse sand
-24.10,25.10,9.80,T,420.00,21.94,1384.00,53.00,0.28,130.03,588.64,0.30,7.32,1.59,17.42,Pasture,Coarse sand
-25.30,25.60,11.00,T,500.00,20.85,1394.00,58.00,1.19,113.70,696.32,0.36,20.84,1.56,24.44,Pasture,Coarse sand
-25.30,25.60,16.00,T,500.00,20.85,1394.00,58.00,1.19,113.70,696.32,0.36,20.84,1.56,24.44,Pasture,Coarse sand
23.10,73.30,62.70,T,835.00,28.04,1734.00,33.00,0.25,13.81,742.84,0.48,410.26,1.59,39.34,Cropland,Clay
26.30,73.10,16.60,T,219.00,27.68,1963.00,19.00,0.52,24.17,123.00,0.11,31.66,1.56,18.47,Pasture,Coarse sand
26.30,73.10,17.40,T,219.00,27.68,1963.00,19.00,0.52,24.17,123.00,0.11,31.66,1.56,18.47,Pasture,Coarse sand
26.60,72.80,21.80,T,389.00,27.35,1907.00,17.00,0.35,88.19,37.43,0.20,13.10,1.57,13.49,Cropland,Coarse sand
26.30,73.10,22.10,T,219.00,27.68,1963.00,19.00,0.52,24.17,123.00,0.11,31.66,1.56,18.47,Pasture,Coarse sand
26.80,71.30,22.30,T,165.00,26.45,1770.00,15.00,0.22,85.83,2.00,0.09,1.14,1.54,12.07,Barren,Coarse sand
26.30,73.10,25.70,T,219.00,27.68,1963.00,19.00,0.52,24.17,123.00,0.11,31.66,1.56,18.47,Pasture,Coarse sand
26.60,72.80,46.80,T,389.00,27.35,1907.00,17.00,0.35,88.19,37.43,0.20,13.10,1.57,13.49,Cropland,Coarse sand
-31.95,115.86,775.00,T,687.50,18.64,1521.13,110.00,0.28,265.75,280.11,0.44,188.99,1.07,12.38,Urban,
-18.53,27.55,40.50,T,555.00,23.18,1464.95,69.00,0.52,107.95,808.97,0.38,133.42,1.57,24.84,Pasture,
-24.80,149.80,19.80,T,720.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.48,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,0.16,T,720.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.48,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,32.40,T,720.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.48,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,0.17,T,720.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.48,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,0.26,T,720.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.48,25.37,1.62,34.23,Pasture,Clay
46.60,-119.40,127.00,T,240.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.22,19.35,1.45,22.96,Pasture,Coarse sand
38.60,-116.10,66.00,T,113.00,9.29,1358.00,62.00,3.03,28.23,330.20,0.08,18.31,1.51,19.73,Pasture,Coarse sand
20.25,41.75,69.10,T,345.00,22.13,2016.88,40.00,1.42,29.09,2.00,0.17,0.00,1.46,21.52,Barren,
11.90,79.80,80.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
11.90,79.80,110.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
11.90,79.80,130.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
11.90,79.80,160.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
11.90,79.80,180.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
11.90,79.80,200.00,T,1200.00,27.28,1702.00,50.00,0.16,25.47,361.90,0.71,0.00,1.10,26.47,Urban,Coarse sand
22.80,72.30,39.50,T,595.30,28.43,1923.48,27.00,0.07,22.66,769.48,0.36,265.55,1.54,29.37,Cropland,
11.00,79.55,235.00,T,1417.90,29.76,1698.64,52.00,0.08,25.47,502.08,0.74,541.31,1.46,30.21,Cropland,
16.60,78.50,120.00,T,943.40,28.24,1851.87,47.00,0.90,15.54,517.00,0.44,163.77,1.49,37.22,Cropland,
2.60,32.60,200.00,T,1400.00,25.08,1558.00,149.00,0.71,23.15,875.56,0.90,345.62,1.33,47.39,Pasture,Clay
-24.80,149.80,17.60,T,650.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.43,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,2.30,T,650.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.43,25.37,1.62,34.23,Pasture,Clay
-24.80,149.80,0.00,T,650.00,21.68,1510.00,67.00,0.27,42.09,241.48,0.43,25.37,1.62,34.23,Pasture,Clay
36.75,-116.11,7.60,T,124.30,16.61,1913.86,38.00,3.00,33.93,450.85,0.09,11.04,1.55,20.67,Pasture,
-22.10,26.30,6.00,T,500.00,22.14,1408.00,50.00,0.20,140.15,609.00,0.36,16.32,1.57,21.51,Pasture,Coarse sand
-23.80,25.10,6.00,T,450.00,22.22,1396.00,52.00,0.19,209.02,528.82,0.32,6.80,1.61,16.13,Pasture,Coarse sand
-23.80,25.10,11.50,T,450.00,22.22,1396.00,52.00,0.19,209.02,528.82,0.32,6.80,1.61,16.13,Pasture,Coarse sand
-34.30,141.30,4.70,T,295.00,17.76,1387.00,68.00,0.10,30.15,188.96,0.21,1.73,1.55,21.93,Cropland,Clay
-36.80,140.90,1.00,T,520.00,14.93,1210.00,129.00,0.09,31.78,424.02,0.43,121.30,1.56,27.96,Cropland,Clay
-36.30,140.80,5.00,T,500.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.40,78.24,1.57,25.85,Cropland,Clay
-36.90,140.80,8.50,T,580.00,14.88,1207.00,133.00,0.09,31.78,478.92,0.48,136.83,1.54,27.72,Cropland,Clay
-35.40,139.40,60.00,T,580.00,16.50,1299.00,108.00,0.19,28.37,99.04,0.45,49.31,1.39,20.01,Cropland,Coarse sand
-35.40,139.60,25.50,T,380.00,16.44,1278.00,106.00,0.11,28.37,107.54,0.30,45.41,1.53,21.59,Pasture,Coarse sand
-35.40,139.60,13.00,T,380.00,16.44,1278.00,106.00,0.11,28.37,107.54,0.30,45.41,1.53,21.59,Pasture,Clay
31.40,-104.40,0.10,T,365.00,18.21,1699.00,44.00,1.33,35.02,491.90,0.21,1.40,1.46,23.22,Pasture,Loam
31.40,-104.40,0.00,T,275.00,18.21,1699.00,44.00,1.33,35.02,491.90,0.16,1.40,1.46,23.22,Pasture,Loam
31.40,-104.40,0.05,T,365.00,18.21,1699.00,44.00,1.33,35.02,491.90,0.21,1.40,1.46,23.22,Pasture,Loam
37.80,115.80,15.30,T,423.00,14.50,1044.00,75.00,0.10,30.15,839.25,0.41,89.13,1.48,28.95,Cropland,Clay
37.90,115.80,131.00,T,667.00,14.47,1041.00,75.00,0.10,30.15,879.50,0.64,87.70,1.48,29.21,Cropland,Clay
38.10,114.40,168.00,T,626.00,13.77,1019.00,79.00,1.39,21.48,369.60,0.61,64.45,1.45,29.39,Cropland,ClayLoam
37.40,116.30,198.00,T,650.00,14.57,1079.00,76.00,0.14,25.33,1017.50,0.60,107.52,1.49,29.19,Cropland,ClayLoam
38.30,116.80,256.00,T,670.00,14.36,1059.00,75.00,0.11,20.61,1121.00,0.63,95.32,1.45,33.44,Cropland,ClayCoarse sand
37.80,115.80,0.00,T,544.00,14.50,1044.00,75.00,0.10,30.15,839.25,0.52,89.13,1.48,28.95,Cropland,Clay
37.40,116.30,84.60,T,643.00,14.57,1079.00,76.00,0.14,25.33,1017.50,0.60,107.52,1.49,29.19,Cropland,ClayLoam
-30.30,149.30,31.30,T,514.00,19.75,1495.00,67.00,0.30,26.15,620.84,0.34,38.45,1.64,35.75,Pasture,Clay
-30.30,149.40,56.50,T,460.00,19.65,1479.00,68.00,0.29,26.15,576.82,0.31,40.65,1.64,35.25,Cropland,Clay
-30.30,149.60,72.50,T,417.00,19.47,1466.00,70.00,0.29,26.15,535.14,0.28,45.52,1.62,34.24,Pasture,Clay
-30.30,149.30,87.30,T,514.00,19.75,1495.00,67.00,0.30,26.15,620.84,0.34,38.45,1.64,35.75,Pasture,Clay
-30.30,149.30,121.00,T,514.00,19.75,1495.00,67.00,0.30,26.15,620.84,0.34,38.45,1.64,35.75,Pasture,Clay
26.38,-98.82,16.00,T,795.00,24.58,1692.41,50.00,0.32,39.43,606.15,0.29,21.92,1.46,31.51,Urban,
34.30,-117.80,55.00,T,678.00,12.92,1267.00,38.00,5.28,30.49,518.62,0.54,286.35,1.43,24.31,Cropland,Clay
34.30,-117.80,39.00,T,678.00,12.92,1267.00,38.00,5.28,30.49,518.62,0.54,286.35,1.43,24.31,Cropland,Clay
34.64,-101.28,11.00,T,528.10,15.96,1640.22,66.00,1.00,37.45,669.16,0.32,5.61,1.29,21.86,Pasture,
36.10,-111.30,16.00,T,305.00,12.64,1545.00,54.00,1.01,31.05,387.56,0.20,11.48,1.46,24.08,Pasture,Fine sand
36.10,-111.30,16.00,T,305.00,12.64,1545.00,54.00,1.01,31.05,387.56,0.20,11.48,1.46,24.08,Pasture,Fine sand
34.90,8.10,0.90,T,94.00,17.73,1226.00,61.00,1.76,20.30,220.48,0.08,38.84,1.42,23.85,Barren,Coarse sand
-31.80,115.90,85.00,WB,775.00,18.67,1661.00,107.00,0.31,265.75,323.16,0.47,170.03,1.24,14.44,Cropland,Coarse sand
-34.40,140.10,0.07,WB,270.00,17.41,1361.00,75.00,0.12,26.47,400.24,0.20,4.46,1.55,21.83,Cropland,Clay
-35.10,140.30,0.64,WB,370.00,16.75,1346.00,93.00,0.11,46.41,288.48,0.27,20.60,1.52,19.98,Cropland,Coarse sand
-30.60,116.10,214.00,WB,703.00,19.07,1740.00,90.00,0.25,92.85,311.82,0.40,56.41,1.58,19.16,Cropland,Loam
39.92,8.53,318.12,WB,964.00,16.85,850.00,101.00,1.28,21.15,811.41,1.13,0.00,1.40,28.49,Cropland,
36.68,-6.03,714.45,WB,1299.00,18.76,875.00,97.00,1.15,0.00,548.77,1.48,0.00,0.83,18.79,Cropland,
23.99,-103.02,552.20,WB,1004.00,18.45,875.00,45.00,1.36,58.54,174.91,1.15,10.62,1.35,21.03,Pasture,
19.32,-99.08,320.40,WB,712.00,14.58,925.00,115.00,3.94,90.90,389.30,0.77,417.55,1.27,19.09,Urban,
37.47,-4.44,360.00,WB,800.00,17.07,850.00,108.00,2.69,22.63,981.64,0.94,132.20,1.46,30.26,Cropland,
25.73,75.14,430.50,WB,861.00,26.62,825.00,31.00,0.34,16.00,555.92,1.04,173.75,1.55,30.07,Cropland,
37.91,-3.00,244.20,WB,740.00,15.36,850.00,107.00,3.96,19.39,944.97,0.87,67.43,1.46,27.72,Pasture,
46.98,9.69,117.90,WB,484.00,4.50,850.00,199.00,10.16,36.55,715.82,0.57,1301.66,1.32,24.93,Cropland,
35.40,136.90,860.00,WB,1915.00,14.15,895.00,209.00,2.81,45.55,637.92,2.14,876.18,1.24,31.19,Urban,Coarse sand
-37.80,142.10,36.00,WB,695.00,14.18,1149.00,156.00,0.40,22.05,362.04,0.60,185.74,1.09,20.31,Cropland,Loam
